id,sales
3000888,3.5376414903690785
3002082,9.819016775395117
3002081,495.4299717264796
3002080,0.17313936694420756
3002079,2128.134337204391
3002078,5.832644822859156
3002077,0.12554903769323147
3002076,3.7632380801846796
3002075,7.703492762815275
3002074,33.743834047888804
3002073,3341.527617499418
3002072,57.21700842589162
3002071,182.75981448118912
3002070,13.0295673195889
3002069,8.230188391012412
3002068,261.8226225165935
3002067,194.0971245594543
3002066,7.038423705384783
3002065,67.30442050076526
3002064,13.416746842515195
3002063,32.84734597142934
3002062,8.805581611113661
3002061,219.95255395084158
3002060,0.296253548987797
3002083,807.2905872815226
3002084,687.2662396199839
3002085,179.35187200287672
3002086,101.47492204668796
3002110,0.09725469139349185
3002109,4.112633979362417
3002108,10.42501627196569
3002107,33.167102409173374
3002106,3568.7358786435334
3002105,79.49920664553864
3002104,169.13775970637312
3002103,9.113469264187554
3002102,9.575770764320465
3002101,209.37698145316088
3002100,168.35530326527586
3002059,38.81769831558937
3002099,7.778855033104287
3002097,9.540896225507682
3002096,40.66830162801063
3002095,12.498976198758053
3002094,191.1883019706432
3002093,0.2727686750303192
3002092,28.6643330469953
3002091,21.221946491139597
3002090,0.9871810051407592
3002089,21.20393094852787
3002088,2830.6052458636755
3002087,102.97059191190941
3002098,70.52526628030127
3002058,25.090079193877962
3002057,0.9210270598284143
3002056,20.607104395364708
3002027,0.20622694561915078
3002026,33.140421963489004
3002025,26.90331132861181
3002024,0.7741154761460021
3002023,7.630198309900269
3002022,3911.2188774505935
3002021,63.73730663846821
3002020,138.78392090363837
3002019,235.7420415431518
3002018,577.2817307578433
3002017,1178.3721857926123
3002028,252.29172392877186
3002016,6.492681590634517
3002014,0.10564208037017049
3002013,2416.376299623944
3002012,2.6875812744627465
3002011,0.18147536179966606
3002010,4.58289045200891
3002009,21.56569051981896
3002008,29.969256830846373
3002007,3574.7008360664195
3002006,74.62104012633266
3002005,423.0928884397365
3002004,9.39983499855852
3002015,355.7543371770261
3002111,2.4946527587498037
3002029,0.8224092129969958
3002031,9.338412498233126
3002055,3412.4518471554966
3002054,92.58547839272072
3002053,106.63087258712363
3002052,217.33310318406834
3002051,691.959369352221
3002050,939.7298675757017
3002049,12.126380553237214
3002048,451.60157058802673
3002047,0.15582690316488687
3002046,2092.7399308649638
3002045,7.065255549334623
3002030,5.585960359606629
3002044,0.17370758193811492
3002042,2.6243763616453726
3002041,31.068464366805756
3002040,1991.2082307584544
3002039,51.15705172100524
